id,Degerlendirme Puani
9890,36.04002521669616
9891,29.004634463660086
9892,18.931667821507453
9893,32.17572866247618
9894,29.25202975919793
9895,50.598811150938815
9896,32.34558930447433
9897,12.437382800089342
9898,25.84430844350355
9899,49.142475300307694
9900,35.902725574203615
9901,27.829000696153702
9902,58.55398348258288
9903,31.831779007258607
9904,30.618054906460223
9905,54.95302421065773
9906,32.797627825301014
9907,21.784064015239007
9908,34.49708087152422
9909,38.68799377639508
9910,37.06676655583306
9911,16.60019376803801
9912,21.933161728919856
9913,6.750863981205757
9914,41.881674048038555
9915,18.80000823209515
9916,31.77071268205003
9917,46.03847229253877
9918,40.41294075926721
9919,9.339938185125046
9920,27.493818038894965
9921,22.56791189288191
9922,11.426433319366808
9923,38.5231246319444
9924,47.57576966507284
9925,53.10288591902119
9926,21.878850303145388
9927,48.00988496735816
9928,22.4659196684265
9929,56.134660513912976
9930,18.109802312802174
9931,46.29501677904416
9932,26.55257377233299
9933,23.875582180247832
9934,14.49422280249835
9935,27.650937330812475
9936,11.689461201735927
9937,36.257215708335835
9938,34.519043558002906
9939,48.938511926561915
9940,34.516940371132044
9941,33.12398154936177
9942,43.508370647507
9943,9.757558490445469
9944,34.07040811314947
9945,32.04150940956713
9946,14.050568065615643
9947,24.79134287459171
9948,33.857424173743986
9949,34.19796391560947
9950,34.09923409778462
9951,44.84161177107998
9952,47.85024791512757
9953,29.035214567858006
9954,8.046385309953553
9955,32.58892873489281
9956,41.76598604001836
9957,24.11911706449869
9958,24.889547333572715
9959,6.027977379471658
9960,13.98024964017344
9961,14.305242596169077
9962,14.649149544276732
9963,44.89528324176894
9964,54.216293853630376
9965,23.1392016872287
9966,20.524386236069162
9967,44.0763347718684
9968,22.38078934384606
9969,35.07261661153041
9970,10.065839547713395
9971,15.800982248012584
9972,27.42800698809826
9973,45.64289293101786
9974,20.61812104747159
9975,27.95089780484392
9976,42.484123364532486
9977,33.904625124794926
9978,43.72514057119286
9979,14.707581168602577
9980,39.12454222965927
9981,35.3462430786861
9982,16.5782867683037
9983,51.92477352488575
9984,33.08103231304363
9985,31.784536443787662
9986,11.993327523109091
9987,34.26022136117208
9988,46.58469795087454
9989,37.025878564590485
9990,18.729921945098845
9991,11.293796110730366
9992,41.45322607669593
9993,35.115698259538576
9994,11.991195396464313
9995,8.058831304484837
9996,58.63399409587326
9997,35.23353287225128
9998,34.80061525063976
9999,31.539193600155322
10000,11.149503571530996
10001,41.91180909939866
10002,47.97238090002112
10003,11.990301042350161
10004,31.714386376331085
10005,48.90947284357483
10006,12.74460909955162
10007,34.27828761126465
10008,21.214986889349746
10009,50.30858160916887
10010,47.164577993791426
10011,18.042153013832646
10012,31.68019790420123
10013,39.20283356342451
10014,50.47742733388941
10015,18.013808541780435
10016,34.358429573097105
10017,55.52351942989672
10018,34.00309407139523
10019,30.38249004583381
10020,45.47190077014424
10021,30.006419907974667
10022,15.872573303175443
10023,38.01805828974592
10024,29.710291161394434
10025,19.768217504107312
10026,13.884625004204505
10027,28.841996788004156
10028,35.65839980206222
10029,43.058356998483994
10030,28.428546156988958
10031,30.483985763363002
10032,41.90574972110513
10033,29.614314903978194
10034,47.85234101874068
10035,45.33336396754035
10036,56.663729652386714
10037,38.54637524852096
10038,54.53535798810383
10039,44.53537081015851
10040,8.079579969567323
10041,12.365853642544053
10042,29.841434991712198
10043,33.67410272715696
10044,33.10504613632692
10045,27.533637125890134
10046,20.608745218329105
10047,7.123812237104943
10048,52.360252818461234
10049,23.711925379721244
10050,22.203347072279005
10051,37.069790767350064
10052,34.82325505338999
10053,42.64404280821125
10054,51.599594851535585
10055,41.08671303385381
10056,48.161914240160016
10057,43.39277704705565
10058,34.97746408819487
10059,20.167346813637902
10060,41.16211829528358
10061,23.30234872071987
10062,29.1509003784751
10063,23.20203494023287
10064,31.508350830420632
10065,21.964838746964602
10066,16.90070465711662
10067,11.999342122855314
10068,17.622601442049522
10069,44.43892094730237
10070,49.35411615014323
10071,45.98273222942452
10072,32.63822701214068
10073,21.75545024260316
10074,56.34913929195584
10075,14.133725393916354
10076,35.29516715347977
10077,30.673698306634158
10078,12.450716381109778
10079,9.703290322557475
10080,26.19170001594898
10081,25.95416782357266
10082,20.663562628204534
10083,9.79305906918357
10084,23.62919517079107
10085,34.62934159970465
10086,33.412151984249974
10087,22.416064325799205
10088,38.06551682752536
10089,5.53742331230378
10090,19.222391783134796
10091,45.02070789855919
10092,36.15702584540977
10093,35.99215225115089
10094,27.993616962356352
10095,40.34953724827628
10096,54.921827023707564
10097,44.67669626253904
10098,25.979539755611725
10099,19.785817377647845
10100,44.91896174133927
10101,42.090186451549215
10102,32.153731665716776
10103,9.968302848252847
10104,48.7954940798438
10105,22.470091418348325
10106,39.07853799342231
10107,39.40567415412672
10108,41.29083555399589
10109,5.62296889020957
10110,37.02079397980568
10111,12.615780429464685
10112,37.279649944748954
10113,55.76736323521831
10114,11.851725523795473
10115,12.415674550683587
10116,33.623833569002706
10117,34.560640189990536
10118,31.947655574991185
10119,39.71760873195688
10120,43.88035801771048
10121,42.96716735652346
10122,17.04113489896831
10123,22.750853454569146
10124,20.326895783057033
10125,35.289437966135424
10126,35.03938731161841
10127,52.20490578556124
10128,7.449898725523884
10129,9.82667189769857
10130,18.671535608662218
10131,33.003599117894474
10132,12.08544685432593
10133,51.95304466958226
10134,37.997125343840956
10135,24.947684708047433
10136,39.34423446178479
10137,58.13415101637847
10138,15.130401916564654
10139,20.477336887345793
10140,24.734633764674555
10141,12.94214379986002
10142,26.903004934673195
10143,62.943644178593004
10144,23.29183939553144
10145,20.875868768046068
10146,40.101269314396795
10147,45.52775298917711
10148,38.63190304746796
10149,24.224322394869816
10150,20.44276962239715
10151,35.87735058193922
10152,46.15340628187026
10153,34.28392905227866
10154,31.878453974227874
10155,33.04881553055812
10156,41.134362981924255
10157,58.135599755394864
10158,12.4379193698698
10159,17.64938328499906
10160,39.08427698050589
10161,7.611240315025171
10162,44.33609519572374
10163,36.574499344736516
10164,44.24689549859177
10165,39.61919776512274
10166,27.677370527376176
10167,14.480653538366113
10168,24.949028075724847
10169,12.986468965135273
10170,42.65679516467131
10171,15.909750279436754
10172,11.316280799984284
10173,57.73024613853759
10174,10.043182872320898
10175,15.603186564640808
10176,12.319556301416089
10177,34.38548698757946
10178,41.41856826315936
10179,25.213634508320126
10180,29.09147015339392
10181,55.404797613712105
10182,11.41424651517
10183,23.642688950822645
10184,45.755067142555774
10185,39.63713013815551
10186,10.943668640821535
10187,8.786899132187905
10188,38.3089315961711
10189,21.730556679079708
10190,49.667336620775686
10191,10.780302487187189
10192,26.847457867671615
10193,10.536887271390672
10194,15.10180436294154
10195,34.27490478167188
10196,30.34251354222411
10197,15.91683696564618
10198,25.43789460606818
10199,31.80828033627649
10200,37.217786382538776
10201,48.186906179004325
10202,43.18915521349125
10203,35.55428877032101
10204,24.53394957426502
10205,39.58711517855633
10206,32.59106985337493
10207,54.52983414528144
10208,30.573852203405163
10209,21.641504181102647
10210,21.538752166015193
10211,57.486886983170805
10212,51.267120650502015
10213,47.60446537380674
10214,37.7653431544556
10215,40.31107234155901
10216,38.22574338024418
10217,34.220863395633415
10218,35.05355052637317
10219,41.57939206723774
10220,23.522608879734722
10221,27.653389119520412
10222,11.946147296234642
10223,31.4432937566423
10224,25.545362350578078
10225,10.171603827102214
10226,13.002042688225156
10227,46.55460209054732
10228,37.8748112323294
10229,52.507824140190166
10230,31.775931749362513
10231,24.302203640921512
10232,16.810993666738014
10233,47.51806820747609
10234,10.552857459894575
10235,37.261191346388514
10236,6.755415730014793
10237,29.717952410719246
10238,27.28171099980974
10239,36.642173342283925
10240,11.279263917292553
10241,50.559907639079775
10242,40.78512448975101
10243,47.844060363418976
10244,50.047587148059876
10245,41.661373008455136
10246,20.101426417622683
10247,12.495535931604248
10248,16.418723374835864
10249,28.132160147514305
10250,32.89575632937873
10251,25.5514934930037
10252,13.860298876611193
10253,22.600122744329205
10254,27.57837890833501
10255,52.18197809476314
10256,27.995088590616483
10257,49.706987369144905
10258,33.163468601489356
10259,28.394174193501026
10260,31.471506194249244
10261,32.51955442534581
10262,24.42792988389096
10263,41.12263789908703
10264,27.43693744650278
10265,42.63358891710536
10266,50.778156727806234
10267,38.058259071611786
10268,46.293695260087915
10269,27.619562057909594
10270,53.69068845815853
10271,23.2347281016766
10272,36.26582423720272
10273,40.36837966283092
10274,33.0236546766983
10275,39.253242494954065
10276,26.3411347030484
10277,39.902208797517176
10278,28.32185598834516
10279,11.972757385301204
10280,23.123512671384574
10281,39.9044004144962
10282,55.530036111303524
10283,9.388085489511251
10284,33.497212104712
10285,18.218845233457863
10286,28.182554091216055
10287,24.46603751258201
10288,36.71327887799195
10289,17.685109069869362
10290,17.887015308765108
10291,19.764885801758872
10292,32.40399168881045
10293,24.854397736509416
10294,17.31202505909603
10295,55.916207861879585
10296,43.478474882472376
10297,39.72963870588491
10298,28.07896740811787
10299,34.0610013504634
10300,15.448389737996798
10301,18.39337132591393
10302,26.780135053513135
10303,24.245181325654556
10304,24.39912463020761
10305,55.3128595378718
10306,10.944741260782006
10307,40.531618441948076
10308,60.22677402480089
10309,23.82080038591795
10310,58.814643668777336
10311,10.508073140756196
10312,28.695839544705784
10313,34.09086299783681
10314,14.584871528446513
10315,12.323295802965411
10316,26.426441168754632
10317,46.37184679077927
10318,32.88373323472402
10319,16.440100234710712
10320,55.99286725021344
10321,8.361652616754977
10322,42.58239258361223
10323,27.374013004515295
10324,21.166791007726673
10325,30.278400445691723
10326,28.32705548293556
10327,42.09866735599701
10328,5.5283749960111805
10329,18.14598230869431
10330,31.882685809360215
10331,42.25754602319435
10332,20.64144657329702
10333,11.670716776544257
10334,37.361174312449634
10335,12.290763164708196
10336,46.19907836354561
10337,51.55391870574509
10338,10.773726706116094
10339,15.981734266557915
10340,44.9980082219458
10341,9.300700358794895
10342,46.2621288821642
10343,8.70338681173573
10344,24.394732835219592
10345,43.6727356615191
10346,41.655478692320294
10347,26.676638637300147
10348,13.586935196242276
10349,36.98233602919406
10350,14.960086220651714
10351,48.79643280464988
10352,33.92442377560886
10353,31.058206101504048
10354,30.660191418210253
10355,21.05747934742557
10356,34.810740338480336
10357,57.70549579661423
10358,17.807738821374002
10359,35.93515639899352
10360,39.34258103533594
10361,54.58692668908109
10362,23.252906377778157
10363,31.372385412194003
10364,33.446849809667754
10365,29.599559063705158
10366,46.21107645703666
10367,51.48631390204112
10368,50.49589573271308
10369,24.92173529546487
10370,25.59976660452727
10371,33.13165899684888
10372,25.176299063193618
10373,22.246019389013025
10374,27.29985512462799
10375,32.71837767136411
10376,28.923913243550288
10377,40.15104425587574
10378,51.52104790345927
10379,34.906365397547354
10380,52.19819461690368
10381,29.284204163579666
10382,29.753343659643477
10383,17.31494836041282
10384,32.63641028587157
10385,54.43497478761016
10386,18.408831469087055
10387,22.213198892001756
10388,30.5972775324689
10389,37.93007243957266
10390,28.3251095959212
10391,8.065411440947976
10392,18.39207297093956
10393,37.40699067374301
10394,35.67787971677223
10395,25.904805033382413
10396,12.671441855729856
10397,35.81079160791761
10398,12.15342349073783
10399,38.07828529139687
10400,28.39216764756101
10401,55.94510415208375
10402,23.825400522826396
10403,17.220320932200384
10404,32.55338202837942
10405,33.75477702993878
10406,41.67165369452108
10407,39.68812304030756
10408,25.99341382686628
10409,7.420737666118466
10410,41.14823360659577
10411,56.83111977910747
10412,35.084685171486
10413,53.064120566910866
10414,48.75319171817973
10415,18.44136170055345
10416,46.42719255675284
10417,43.38704972942345
10418,53.417203531158165
10419,11.520413182518507
10420,25.44101504829819
10421,49.6121174404106
10422,11.902128320813418
10423,20.194847804347134
10424,22.218425515238636
10425,10.895892138796
10426,31.032351859986893
10427,15.936598465191501
10428,42.82975201565625
10429,9.071518099015414
10430,40.724751908502114
10431,43.49556507373243
10432,36.418575607197624
10433,6.532626611291629
10434,17.81388773491235
10435,33.44407816540388
10436,16.120490965832026
10437,21.109574622299732
10438,24.029205972643233
10439,26.63327024440864
10440,39.64598273341525
10441,37.05112886097572
10442,12.940775216076048
10443,42.86393331399178
10444,15.66943314264929
10445,8.77401233286426
10446,52.95528841592133
10447,28.980061203039632
10448,23.058348720513777
10449,23.282628058966772
10450,16.645835264970998
10451,6.419732971307813
10452,9.294589113205546
10453,9.724067430608958
10454,17.798583022518372
10455,32.03841623368159
10456,40.195948644664924
10457,54.24462194900744
10458,8.949628389602946
10459,53.430305797563214
10460,6.931916892879045
10461,29.141305543363007
10462,38.94224984086481
10463,25.35428521314119
10464,36.71347384631193
10465,31.24031580049789
10466,42.213163145450025
10467,45.21992577789338
10468,25.849697581719166
10469,37.05742193921801
10470,32.751204654605544
10471,18.200524991619183
10472,22.747928846145193
10473,33.31127011482103
10474,22.23973285747954
10475,36.44429226102159
10476,24.790832811488553
10477,9.099548213199423
10478,33.868954571966235
10479,32.896196869315006
10480,39.29974379724848
10481,28.154492114300588
10482,28.575269132866005
10483,44.737472402577374
10484,47.19827140762571
10485,40.862685252400226
10486,37.18426600285153
10487,29.493175999384814
10488,37.830915034497416
10489,22.736917274509132
10490,34.01538487422772
10491,16.862481667198786
10492,33.00799057688613
10493,17.704851498913406
10494,4.594233823368075
10495,32.461552489728874
10496,44.15566594589787
10497,50.121677407130356
10498,13.527779105818897
10499,31.3725688659042
10500,36.59924060512491
10501,37.51447756611034
10502,23.81305544346938
10503,6.884601341083503
10504,43.98745148633205
10505,32.60374870398065
10506,7.0249410196831334
10507,28.612309863890403
10508,47.244858159785316
10509,8.393283399907464
10510,19.122261255799117
10511,28.96624812431717
10512,25.635660551970165
10513,38.162133782502565
10514,36.92209014414732
10515,42.554553519526515
10516,20.651032147269802
10517,27.45895887861942
10518,27.260509438691177
10519,10.323132871093332
